,month,is_holiday,accommodates,bedrooms,square_feet,property_value,price,property_type_value,room_type_value
118929,7,0,4,1.0,463.0,16205.0,8.0,0,0
47463,3,0,2,1.0,172.0,1892.0,3.0,0,0
194196,1,0,1,1.0,183.0,6405.0,4.0,0,0
202287,4,0,3,2.0,194.0,7760.0,6.0,1,1
104559,1,0,4,1.0,431.0,13361.0,5.0,0,0
151644,4,1,4,2.0,646.0,25840.0,18.0,0,0
175823,9,0,2,1.0,301.0,12040.0,12.0,0,0
100397,10,0,2,1.0,172.0,1788.8,4.0,0,0
155642,6,0,2,1.0,215.0,8600.0,8.0,0,0
115868,9,0,6,3.0,1830.0,67710.0,24.0,0,0
21219,9,0,2,0.0,323.0,11305.0,6.0,0,0
89576,6,0,4,2.0,753.0,28614.0,10.0,0,0
36713,9,0,5,2.0,915.0,34770.0,17.0,0,0
191177,3,0,4,0.0,377.0,14326.0,9.0,0,0
60974,10,0,2,1.0,161.0,6279.0,9.0,1,1
94703,3,0,2,1.0,484.0,20328.0,13.0,0,0
31593,3,0,2,1.0,398.0,15920.0,10.0,0,0
9848,8,0,5,3.0,1184.0,40256.0,18.0,0,0
184228,3,0,4,1.0,463.0,18983.0,17.0,0,0
125680,3,0,4,1.0,581.0,20916.0,10.0,0,0
77515,2,0,7,2.0,861.0,29274.0,9.0,0,0
113486,3,0,6,3.0,1507.0,57266.0,22.0,0,0
67795,12,1,6,3.0,926.0,31484.0,7.0,0,0
84435,9,0,2,1.0,1076.0,37660.0,12.0,5,5
18427,3,0,4,1.0,753.0,8283.0,12.0,6,6
176793,1,0,2,1.0,431.0,14654.0,5.0,0,0
141008,10,0,4,1.0,581.0,20916.0,10.0,0,0
29661,7,0,4,1.0,452.0,17628.0,9.0,0,0
146367,2,0,5,3.0,861.0,31857.0,10.0,0,0
170628,5,0,6,2.0,560.0,22960.0,15.0,0,0
138145,10,0,4,2.0,646.0,25840.0,18.0,0,0
159291,9,0,8,4.0,969.0,39729.0,22.0,0,0
10496,3,0,2,1.0,377.0,16588.0,6.0,0,0
189363,10,0,2,1.0,258.0,8514.0,3.0,0,0
45763,6,0,6,2.0,818.0,26176.0,9.0,0,0
169804,4,1,2,1.0,645.0,28380.0,11.0,6,6
147001,11,0,3,2.0,215.0,2236.0,12.0,1,1
120437,3,0,2,0.0,258.0,10578.0,9.0,0,0
130569,1,0,4,2.0,750.0,34500.0,34.0,0,0
109674,10,0,4,1.0,506.0,18722.0,11.0,0,0
42432,2,0,2,1.0,603.0,20502.0,9.0,0,0
89109,8,0,2,1.0,226.0,2486.0,4.0,0,0
163737,9,0,2,1.0,861.0,31857.0,26.0,0,0
204576,5,1,4,1.0,527.0,20026.0,5.0,0,0
44507,5,0,4,1.0,592.0,6156.8,9.0,0,0
153831,1,0,2,1.0,344.0,11696.0,9.0,0,0
48002,2,0,5,3.0,915.0,33855.0,9.0,0,0
88679,5,0,2,1.0,344.0,13072.0,6.0,0,0
195571,12,0,6,1.0,560.0,21840.0,8.0,0,0
130494,9,0,2,1.0,646.0,21964.0,8.0,2,2
163743,7,0,2,1.0,344.0,13416.0,8.0,0,0
153291,1,0,5,2.0,775.0,24800.0,11.0,0,0
81965,11,0,2,1.0,269.0,9415.0,5.0,0,0
158537,4,1,2,1.0,269.0,10222.0,5.0,0,0
48560,1,0,5,2.0,517.0,16544.0,4.0,0,0
183408,11,0,4,2.0,1076.0,11190.4,6.0,0,0
116021,4,0,3,0.0,226.0,9040.0,9.0,0,0
190313,6,0,4,1.0,431.0,14654.0,8.0,0,0
55662,7,0,2,1.0,269.0,9953.0,7.0,0,0
71581,2,0,2,1.0,377.0,12818.0,6.0,0,0
182037,9,0,2,1.0,753.0,24096.0,17.0,5,5
18938,1,0,2,1.0,269.0,12374.0,7.0,0,0
152291,9,0,4,1.0,452.0,17628.0,9.0,0,0
211849,4,0,2,1.0,538.0,19368.0,10.0,0,0
28301,4,0,2,2.0,667.0,24679.0,11.0,0,0
63265,2,0,3,0.0,226.0,9040.0,9.0,0,0
99767,2,0,5,3.0,807.0,29859.0,11.0,0,0
186340,1,0,2,1.0,215.0,8815.0,7.0,1,1
109588,2,0,2,1.0,398.0,16318.0,10.0,0,0
159724,4,0,6,3.0,1238.0,13618.0,12.0,0,0
167637,9,0,4,0.0,323.0,11305.0,9.0,0,0
190230,3,0,2,1.0,215.0,8385.0,8.0,0,0
209392,11,0,12,6.0,2045.0,81800.0,78.0,0,0
111288,2,0,4,1.0,538.0,5918.0,6.0,0,0
39279,4,0,3,2.0,194.0,7760.0,6.0,1,1
4568,4,0,4,2.0,291.0,13386.0,13.0,0,0
37676,8,0,8,3.0,1184.0,47360.0,33.0,0,0
3597,7,0,2,1.0,215.0,7955.0,8.0,0,0
29503,3,0,2,1.0,323.0,10982.0,5.0,0,0
20955,9,0,8,3.0,1184.0,47360.0,33.0,0,0
190543,1,0,4,1.0,312.0,10296.0,6.0,0,0
21407,12,0,4,2.0,861.0,8954.4,18.0,0,0
113171,8,0,4,1.0,452.0,14464.0,8.0,0,0
63632,1,0,4,1.0,323.0,10659.0,7.0,0,0
153525,12,0,2,1.0,431.0,14654.0,5.0,0,0
125429,8,1,2,1.0,323.0,10982.0,5.0,0,0
82311,3,0,4,2.0,484.0,19844.0,27.0,0,0
124157,8,0,2,1.0,269.0,12374.0,7.0,0,0
33313,3,0,2,1.0,334.0,11356.0,6.0,0,0
91853,2,0,2,1.0,323.0,10336.0,4.0,0,0
210056,7,0,2,1.0,250.0,11500.0,5.0,0,0
185500,10,0,7,2.0,904.0,34352.0,22.0,0,0
177427,1,0,4,2.0,969.0,36822.0,18.0,0,0
173004,11,1,2,1.0,753.0,30873.0,11.0,0,0
81183,8,0,3,1.0,323.0,10982.0,5.0,0,0
206958,6,0,2,1.0,355.0,13135.0,5.0,0,0
153160,6,0,6,2.0,883.0,31788.0,13.0,0,0
136689,10,0,6,3.0,1938.0,77520.0,23.0,0,0
207698,5,0,2,1.0,377.0,17342.0,11.0,0,0
193910,12,0,4,2.0,872.0,32264.0,11.0,0,0
170744,6,0,2,1.0,463.0,15742.0,6.0,0,0
86299,2,0,3,1.0,538.0,18830.0,8.0,0,0
95815,12,0,4,1.0,538.0,19368.0,4.0,0,0
79330,1,0,4,2.0,1292.0,59432.0,20.0,6,6
189125,4,0,7,3.0,969.0,32946.0,11.0,6,6
132012,10,0,6,2.0,861.0,36162.0,13.0,0,0
104873,1,0,2,1.0,721.0,24514.0,11.0,0,0
8799,12,0,1,1.0,129.0,4644.0,2.0,0,0
54640,1,0,4,1.0,431.0,15947.0,10.0,0,0
184820,5,0,2,1.0,377.0,11687.0,5.0,0,0
14802,8,0,4,2.0,484.0,16940.0,19.0,0,0
130520,10,0,4,2.0,1292.0,59432.0,20.0,6,6
56394,5,0,4,1.0,323.0,10659.0,7.0,0,0
133544,6,0,2,1.0,646.0,21964.0,8.0,2,2
97643,10,0,4,1.0,463.0,18520.0,7.0,0,0
68849,10,0,5,2.0,807.0,26631.0,11.0,0,0
29180,9,0,5,4.0,1075.0,36550.0,15.0,0,0
28586,4,0,2,1.0,323.0,10013.0,5.0,0,0
28139,2,0,5,2.0,592.0,18352.0,4.0,0,0
61086,12,0,3,1.0,194.0,7954.0,9.0,0,0
132364,4,0,2,1.0,172.0,1892.0,3.0,0,0
23578,7,0,2,1.0,161.0,6279.0,9.0,1,1
35039,10,0,2,1.0,700.0,28000.0,11.0,0,0
201035,4,0,7,2.0,969.0,33915.0,20.0,0,0
47004,1,0,2,0.0,248.0,8432.0,5.0,0,0
208752,12,0,2,1.0,301.0,12040.0,12.0,0,0
127721,9,0,2,0.0,215.0,7525.0,7.0,2,2
124004,8,0,2,1.0,280.0,12040.0,18.0,0,0
178703,8,0,4,1.0,377.0,4147.0,5.0,0,0
7443,6,0,8,4.0,2153.0,73202.0,40.0,5,5
9631,8,0,2,1.0,301.0,10535.0,7.0,0,0
23622,7,0,4,3.0,1023.0,45012.0,18.0,6,6
154292,11,0,4,2.0,969.0,37791.0,16.0,0,0
82493,12,0,2,1.0,1076.0,37660.0,12.0,5,5
52727,6,0,6,4.0,1023.0,41943.0,21.0,0,0
164579,7,0,2,1.0,390.0,16770.0,15.0,0,0
24058,2,0,3,1.0,667.0,6936.8,4.0,0,0
171499,12,0,4,2.0,969.0,10659.0,9.0,0,0
112687,3,0,2,1.0,603.0,20502.0,9.0,0,0
191590,3,0,4,3.0,646.0,25840.0,11.0,0,0
106710,7,0,2,1.0,344.0,13416.0,8.0,0,0
93996,8,0,4,2.0,1184.0,12313.6,11.0,0,0
16599,9,0,2,0.0,323.0,11305.0,6.0,0,0
85873,4,0,4,1.0,710.0,26270.0,13.0,0,0
82889,1,0,2,1.0,108.0,3056.4,6.0,0,0
111071,3,0,2,0.0,377.0,13195.0,9.0,0,0
94751,8,0,2,1.0,323.0,12920.0,6.0,0,0
116349,6,0,4,2.0,1076.0,39812.0,25.0,6,6
44792,8,0,2,1.0,161.0,2205.7,1.0,8,8
117782,9,0,4,1.0,410.0,13940.0,4.0,0,0
195404,4,0,6,3.0,1109.0,41033.0,14.0,2,2
163173,4,0,4,2.0,969.0,38760.0,17.0,0,0
48,7,0,5,2.0,753.0,25602.0,10.0,0,0
68673,2,0,4,2.0,592.0,18352.0,6.0,0,0
128576,6,0,4,2.0,883.0,32671.0,13.0,0,0
28351,1,0,4,1.0,431.0,15947.0,10.0,0,0
128305,10,0,4,1.0,614.0,21490.0,10.0,0,0
166188,10,0,2,1.0,377.0,13949.0,6.0,0,0
179949,7,0,4,2.0,969.0,36822.0,18.0,0,0
114469,8,0,4,2.0,388.0,14356.0,13.0,0,0
39378,4,1,3,0.0,280.0,3080.0,5.0,0,0
47315,6,0,5,2.0,947.0,40721.0,18.0,0,0
173486,9,0,3,1.0,291.0,9603.0,5.0,0,0
31573,7,0,3,1.0,431.0,15947.0,7.0,0,0
1819,11,0,2,1.0,269.0,9146.0,2.0,0,0
42882,4,0,2,1.0,409.0,17587.0,16.0,0,0
196259,9,0,6,3.0,969.0,44574.0,21.0,0,0
167711,2,0,4,0.0,377.0,14326.0,9.0,0,0
156873,2,0,4,2.0,1184.0,46176.0,23.0,0,0
9331,5,0,2,1.0,355.0,11005.0,4.0,0,0
61936,7,0,8,3.0,1292.0,50388.0,15.0,0,0
152414,10,0,8,4.0,1453.0,56667.0,20.0,0,0
153108,9,0,4,1.0,484.0,16456.0,6.0,0,0
77959,12,0,3,0.0,280.0,3080.0,5.0,0,0
101456,12,0,2,1.0,592.0,6512.0,9.0,0,0
164573,4,0,2,1.0,377.0,15080.0,11.0,0,0
195843,1,0,2,0.0,377.0,13195.0,9.0,0,0
122553,3,0,4,2.0,560.0,22960.0,13.0,0,0
14447,4,0,4,1.0,581.0,20916.0,10.0,0,0
133869,9,0,3,0.0,237.0,2607.0,5.0,0,0
164122,9,0,6,3.0,1238.0,45806.0,14.0,0,0
70725,6,0,7,3.0,861.0,27552.0,14.0,0,0
9539,5,0,3,1.0,431.0,18964.0,11.0,0,0
21778,12,0,2,1.0,560.0,5824.0,7.0,0,0
63270,10,0,3,1.0,366.0,12444.0,7.0,0,0
47897,12,0,5,2.0,570.0,19380.0,9.0,0,0
7251,6,0,2,1.0,215.0,8385.0,7.0,0,0
155336,10,0,5,3.0,904.0,33448.0,11.0,0,0
153470,9,0,3,1.0,377.0,12441.0,4.0,0,0
79662,9,0,2,1.0,398.0,15920.0,10.0,0,0
12680,2,0,4,3.0,1076.0,36584.0,17.0,0,0
16273,12,0,4,1.0,592.0,6156.8,9.0,0,0
182151,10,0,6,3.0,1238.0,13618.0,12.0,0,0
63815,10,0,8,4.0,1184.0,50912.0,32.0,0,0
99518,5,0,4,2.0,786.0,25152.0,8.0,0,0
62311,11,0,14,3.0,700.0,24500.0,9.0,0,0
182007,5,0,3,2.0,431.0,18533.0,11.0,0,0
18739,5,0,4,1.0,538.0,19368.0,4.0,0,0
98169,9,0,3,1.0,484.0,17908.0,7.0,0,0
55537,8,0,3,1.0,538.0,18830.0,8.0,0,0
26454,11,1,2,1.0,108.0,1188.0,4.0,0,0
91025,1,0,3,1.0,592.0,20128.0,13.0,0,0
3002,1,0,4,1.0,732.0,24888.0,13.0,0,0
131190,1,0,2,1.0,506.0,18216.0,6.0,0,0
138091,1,0,4,2.0,463.0,15279.0,5.0,0,0
98309,5,0,5,2.0,947.0,35039.0,14.0,0,0
147915,3,0,3,1.0,484.0,17908.0,7.0,0,0
50330,6,0,2,1.0,452.0,16724.0,7.0,0,0
181994,3,0,2,1.0,936.0,10296.0,2.0,0,0
195125,1,0,2,1.0,377.0,13949.0,6.0,0,0
143108,10,0,4,3.0,807.0,28245.0,7.0,0,0
210795,2,0,2,1.0,280.0,12040.0,18.0,0,0
46437,12,0,2,1.0,334.0,11356.0,6.0,0,0
57374,9,0,4,2.0,753.0,7831.2,6.0,0,0
205491,4,0,4,1.0,506.0,18722.0,11.0,0,0
87069,4,0,4,0.0,377.0,13195.0,8.0,0,0
81694,11,0,2,1.0,194.0,2017.6,7.0,1,1
132704,9,0,2,1.0,215.0,9460.0,8.0,0,0
15858,8,0,2,1.0,323.0,10336.0,4.0,0,0
127783,10,0,2,1.0,161.0,6118.0,5.0,0,0
137419,10,0,4,2.0,646.0,23256.0,10.0,0,0
138842,8,0,4,1.0,344.0,11352.0,5.0,0,0
99680,3,0,3,2.0,969.0,36822.0,18.0,0,0
210329,4,0,8,4.0,2000.0,92000.0,91.0,5,5
91594,3,0,2,0.0,291.0,3201.0,4.0,0,0
157794,4,0,4,1.0,710.0,26270.0,13.0,0,0
28599,2,0,2,1.0,129.0,1341.6,3.0,5,5
106753,3,0,4,1.0,646.0,25194.0,8.0,0,0
72193,2,0,4,1.0,377.0,15080.0,16.0,0,0
19364,4,0,1,1.0,129.0,4644.0,2.0,0,0
81480,5,0,4,1.0,646.0,24548.0,10.0,0,0
114125,6,0,4,1.0,592.0,21904.0,10.0,0,0
148885,8,0,2,1.0,344.0,11696.0,5.0,0,0
26145,4,0,6,2.0,818.0,26176.0,9.0,0,0
143669,10,0,4,1.0,323.0,10659.0,7.0,0,0
47941,9,0,2,1.0,969.0,35853.0,9.0,6,6
185573,11,0,2,1.0,463.0,15742.0,4.0,0,0
196754,3,0,2,1.0,172.0,1892.0,3.0,0,0
83384,2,0,2,1.0,409.0,13497.0,8.0,0,0
114835,7,0,6,3.0,969.0,36822.0,13.0,0,0
101295,7,0,3,2.0,969.0,36822.0,18.0,0,0
134563,4,0,3,2.0,194.0,7760.0,6.0,1,1
180466,12,0,4,1.0,861.0,34440.0,19.0,0,0
172799,1,0,2,1.0,409.0,13088.0,9.0,0,0
118864,2,0,2,1.0,237.0,8295.0,8.0,0,0
12915,2,0,2,1.0,269.0,9415.0,6.0,0,0
84290,7,0,2,1.0,344.0,11696.0,5.0,0,0
119686,6,0,3,1.0,592.0,21904.0,7.0,0,0
6361,4,0,5,2.0,753.0,32379.0,17.0,0,0
208006,11,0,4,2.0,883.0,32671.0,13.0,0,0
121310,6,0,2,1.0,194.0,2017.6,7.0,1,1
63551,9,0,6,2.0,592.0,16753.600000000002,11.0,0,0
191667,9,0,2,1.0,30.0,1170.0,7.0,0,0
157965,10,0,2,1.0,377.0,17342.0,11.0,0,0
22878,5,0,6,3.0,753.0,25602.0,19.0,0,0
174550,11,0,4,1.0,495.0,20295.0,9.0,0,0
116307,8,0,4,1.0,323.0,3553.0,9.0,6,6
79792,8,0,3,1.0,323.0,10013.0,4.0,0,0
167465,4,0,4,1.0,237.0,8295.0,4.0,0,0
190871,3,0,2,1.0,215.0,9460.0,8.0,0,0
100782,10,0,2,1.0,463.0,15742.0,4.0,0,0
122024,10,0,2,1.0,377.0,12818.0,4.0,0,0
54498,9,0,4,2.0,861.0,8954.4,18.0,0,0
213215,2,0,6,3.0,517.0,19646.0,32.0,0,0
87435,8,0,2,1.0,250.0,11500.0,5.0,0,0
207245,6,0,2,0.0,129.0,3650.7,8.0,0,0
74567,3,0,2,1.0,431.0,14654.0,5.0,0,0
77266,6,0,4,1.0,592.0,23680.0,12.0,0,0
81980,9,0,2,1.0,172.0,1892.0,3.0,0,0
183094,4,0,4,3.0,646.0,25840.0,11.0,0,0
34232,7,0,2,1.0,312.0,12480.0,10.0,0,0
181674,4,0,6,2.0,818.0,31084.0,13.0,0,0
54413,12,1,4,1.0,592.0,24272.0,9.0,0,0
4931,12,0,6,3.0,1507.0,64801.0,19.0,0,0
109958,11,0,4,3.0,120.0,5520.0,55.0,0,0
73157,11,0,2,1.0,409.0,17587.0,16.0,0,0
75019,3,0,4,2.0,990.0,39600.0,17.0,0,0
148448,5,0,2,1.0,205.0,9020.0,8.0,0,0
46098,2,0,4,1.0,463.0,16205.0,8.0,0,0
65018,1,0,2,1.0,215.0,7955.0,8.0,0,0
141236,7,0,2,1.0,323.0,10982.0,5.0,0,0
48897,12,0,6,3.0,969.0,31977.0,13.0,0,0
162164,11,1,2,1.0,431.0,15947.0,5.0,0,0
6453,9,0,3,1.0,344.0,15824.0,7.0,0,0
208456,10,0,4,1.0,431.0,17240.0,17.0,0,0
198315,9,0,5,2.0,581.0,22659.0,17.0,0,0
22811,12,0,4,1.0,603.0,19899.0,9.0,5,5
126743,12,0,7,2.0,861.0,29274.0,9.0,0,0
6240,10,0,5,2.0,947.0,40721.0,18.0,0,0
59237,12,0,6,3.0,1615.0,69445.0,36.0,0,0
137408,12,0,3,0.0,226.0,9040.0,9.0,0,0
63065,3,0,3,1.0,323.0,10982.0,5.0,0,0
74865,4,0,8,4.0,1830.0,19032.0,20.0,5,5
120319,10,0,4,0.0,377.0,14326.0,9.0,0,0
136095,12,0,2,1.0,97.0,3201.0,8.0,0,0
112272,7,0,2,1.0,463.0,15742.0,4.0,0,0
112342,3,0,6,3.0,129.0,4257.0,8.0,2,2
18475,9,0,5,2.0,947.0,40721.0,18.0,0,0
200568,4,0,2,1.0,194.0,2017.6,4.0,5,5
62306,3,0,4,2.0,1076.0,49496.0,32.0,0,0
157172,4,0,3,1.0,409.0,13906.0,6.0,0,0
29886,7,0,2,1.0,129.0,1341.6,2.0,2,2
28734,9,0,2,1.0,269.0,8877.0,4.0,0,0
62454,11,0,2,1.0,161.0,6118.0,5.0,0,0
176237,6,0,4,1.0,410.0,13940.0,4.0,0,0
132257,10,0,2,1.0,377.0,13949.0,6.0,0,0
176145,2,0,2,1.0,581.0,22659.0,8.0,0,0
203017,5,0,4,0.0,323.0,10982.0,5.0,0,0
43726,12,0,2,2.0,355.0,12425.0,4.0,0,0
159882,12,0,5,3.0,969.0,31977.0,7.0,0,0
82995,2,0,2,1.0,431.0,15947.0,7.0,0,0
132186,6,0,4,1.0,753.0,30120.0,11.0,0,0
30234,10,0,5,3.0,1184.0,44992.0,11.0,0,0
81954,3,0,14,3.0,700.0,24500.0,9.0,0,0
198544,3,0,2,2.0,667.0,24679.0,11.0,0,0
85457,5,0,4,2.0,1076.0,36584.0,25.0,0,0
9560,11,0,4,1.0,646.0,25194.0,8.0,0,0
175073,2,0,4,2.0,484.0,19844.0,27.0,0,0
37739,11,0,5,2.0,1600.0,64000.0,41.0,0,0
83137,7,0,2,1.0,495.0,16335.0,7.0,1,1
81805,8,0,2,0.0,258.0,10578.0,9.0,0,0
205906,11,0,2,1.0,215.0,8815.0,7.0,1,1
983,11,0,4,2.0,700.0,23800.0,13.0,0,0
108196,7,0,6,2.0,969.0,32946.0,23.0,0,0
91489,6,0,5,2.0,969.0,30039.0,9.0,0,0
107288,4,0,2,1.0,592.0,25456.0,14.0,0,0
95887,11,0,2,1.0,646.0,25840.0,7.0,0,0
101852,8,0,5,2.0,592.0,18352.0,4.0,0,0
99893,2,0,2,1.0,452.0,15368.0,9.0,9,9
202815,6,0,2,1.0,463.0,15742.0,4.0,0,0
199806,6,0,2,1.0,161.0,6118.0,9.0,0,0
71760,6,0,2,1.0,377.0,11687.0,5.0,0,0
205096,9,0,2,1.0,269.0,3685.3,1.0,8,8
7121,11,0,8,3.0,1206.0,12542.4,13.0,5,5
106073,10,0,2,1.0,409.0,13497.0,8.0,0,0
182866,7,0,2,1.0,248.0,9920.0,8.0,0,0
149543,4,0,2,1.0,431.0,17240.0,16.0,0,0
75134,6,0,2,1.0,323.0,10659.0,4.0,0,0
73768,3,0,4,1.0,614.0,21490.0,10.0,0,0
147377,10,0,6,2.0,969.0,32946.0,23.0,0,0
69021,7,0,2,1.0,215.0,7310.0,3.0,0,0
65516,8,0,2,1.0,366.0,12078.0,6.0,0,0
38608,5,0,1,1.0,118.0,4130.0,2.0,7,7
196498,5,0,6,3.0,926.0,31484.0,7.0,0,0
22,10,0,2,2.0,947.0,36933.0,10.0,0,0
210887,2,0,2,1.0,108.0,1188.0,4.0,0,0
180453,6,0,8,3.0,1345.0,52455.0,29.0,0,0
14574,3,0,2,1.0,409.0,18814.0,16.0,0,0
10130,2,0,2,1.0,269.0,9146.0,4.0,0,0
106985,4,0,3,1.0,678.0,29154.0,14.0,0,0
131710,6,0,2,1.0,355.0,11005.0,4.0,0,0
112769,1,0,3,1.0,344.0,15824.0,7.0,0,0
3272,7,0,3,1.0,484.0,17908.0,7.0,0,0
21429,2,0,2,1.0,452.0,4972.0,5.0,0,0
128649,3,0,1,1.0,183.0,6405.0,4.0,0,0
127794,3,0,3,1.0,377.0,12818.0,4.0,0,0
81590,2,0,5,2.0,581.0,22659.0,17.0,0,0
94674,12,0,4,1.0,323.0,10659.0,7.0,0,0
193603,12,0,2,1.0,36.0,1476.0,10.0,0,0
135383,2,0,4,2.0,969.0,10659.0,9.0,0,0
189204,3,0,5,2.0,753.0,24849.0,9.0,0,0
198393,8,0,7,4.0,1722.0,79212.0,59.0,0,0
56314,8,0,2,1.0,581.0,22659.0,8.0,0,0
38356,8,0,4,2.0,915.0,42090.0,16.0,0,0
106374,12,1,4,2.0,646.0,25840.0,18.0,0,0
69806,8,0,4,1.0,517.0,20680.0,9.0,0,0
74430,3,0,6,3.0,1830.0,67710.0,24.0,0,0
81242,1,0,3,0.0,215.0,7525.0,6.0,0,0
29135,10,0,4,1.0,323.0,12920.0,7.0,0,0
63686,3,0,6,3.0,1292.0,55556.0,22.0,0,0
56514,12,0,2,1.0,215.0,7310.0,3.0,0,0
122180,7,0,6,2.0,818.0,31084.0,13.0,0,0
208469,2,0,4,3.0,120.0,5520.0,55.0,0,0
210345,3,0,5,2.0,807.0,26631.0,11.0,0,0
14740,7,0,2,1.0,344.0,14792.0,13.0,0,0
161101,4,0,4,1.0,312.0,10296.0,6.0,0,0
144959,8,0,5,2.0,969.0,42636.0,27.0,6,6
116711,8,0,2,1.0,377.0,15080.0,11.0,0,0
27073,9,0,3,1.0,409.0,13906.0,6.0,0,0
76749,8,0,3,1.0,409.0,13906.0,6.0,0,0
175901,1,0,4,1.0,538.0,20444.0,10.0,0,0
144006,4,0,2,1.0,484.0,18392.0,7.0,0,0
212166,7,0,2,1.0,560.0,5824.0,7.0,0,0
49251,11,0,4,2.0,1615.0,61370.0,17.0,6,6
59634,6,0,4,2.0,861.0,8954.4,18.0,0,0
3012,9,0,5,2.0,969.0,30039.0,9.0,0,0
175724,10,0,2,1.0,301.0,10535.0,7.0,0,0
151892,12,0,5,2.0,753.0,24849.0,12.0,0,0
97345,7,0,7,3.0,1722.0,61992.0,22.0,0,0
20241,4,0,4,1.0,592.0,23680.0,12.0,0,0
172824,11,0,4,1.0,570.0,18810.0,5.0,0,0
4517,2,0,2,1.0,452.0,18532.0,8.0,0,0
162809,5,0,4,3.0,807.0,28245.0,7.0,0,0
45950,5,0,2,1.0,161.0,6118.0,4.0,0,0
57509,1,0,2,1.0,269.0,8608.0,7.0,0,0
25227,9,0,6,4.0,1023.0,41943.0,21.0,0,0
156897,10,0,5,4.0,1345.0,13988.0,10.0,5,5
146363,10,0,4,1.0,753.0,30120.0,11.0,0,0
25643,11,0,8,3.0,1507.0,49731.0,24.0,9,9
144908,1,0,6,3.0,1001.0,46046.0,20.0,0,0
146970,3,0,4,2.0,657.0,20367.0,13.0,0,0
66362,11,0,2,1.0,226.0,2486.0,4.0,0,0
129297,5,0,2,1.0,431.0,17240.0,16.0,0,0
113550,3,0,4,2.0,441.0,14994.0,8.0,0,0
99592,2,0,2,1.0,269.0,12374.0,7.0,0,0
74392,8,0,4,1.0,592.0,22496.0,9.0,0,0
72772,10,0,2,1.0,560.0,5824.0,7.0,0,0
70360,2,0,2,0.0,248.0,8432.0,5.0,0,0
168683,5,0,4,1.0,797.0,32677.0,9.0,0,0
212246,8,0,2,2.0,667.0,24679.0,11.0,0,0
206361,11,0,3,1.0,484.0,22264.0,12.0,0,0
202645,2,0,2,1.0,581.0,6391.0,6.0,0,0
180217,2,0,2,1.0,323.0,12920.0,6.0,0,0
9806,9,0,8,4.0,1184.0,50912.0,32.0,0,0
150479,8,0,4,1.0,463.0,18983.0,17.0,0,0
161499,2,0,3,1.0,915.0,36600.0,10.0,0,0
68071,1,0,2,1.0,646.0,29716.0,8.0,0,0
206330,6,0,4,1.0,592.0,26048.0,9.0,0,0
112614,9,0,4,1.0,538.0,21520.0,5.0,0,0
185443,5,0,6,3.0,2153.0,79661.0,27.0,6,6
132765,10,0,5,2.0,1130.0,38420.0,23.0,0,0
133185,7,0,5,4.0,1184.0,52096.0,27.0,0,0
165928,10,0,2,1.0,194.0,2017.6,4.0,5,5
159316,12,0,3,1.0,377.0,12441.0,4.0,0,0
46262,11,1,4,2.0,640.0,24320.0,14.0,0,0
62862,8,0,2,1.0,226.0,8362.0,5.0,0,0
210447,6,0,2,1.0,230.0,8510.0,6.0,0,0
180473,7,0,3,1.0,431.0,16378.0,5.0,0,0
14487,3,0,2,1.0,269.0,9146.0,2.0,0,0
175155,7,0,4,2.0,398.0,16318.0,11.0,0,0
157706,6,0,4,1.0,398.0,12338.0,11.0,0,0
102287,6,0,2,1.0,431.0,17240.0,16.0,0,0
122951,4,0,2,1.0,431.0,14654.0,5.0,0,0
208591,2,0,4,3.0,753.0,23343.0,13.0,6,6
152156,5,0,2,1.0,484.0,15004.0,7.0,0,0
190035,11,0,3,1.0,323.0,10982.0,5.0,0,0
198224,11,0,2,1.0,667.0,25346.0,10.0,0,0
186851,1,0,4,1.0,495.0,20295.0,9.0,0,0
70657,2,0,4,1.0,592.0,26048.0,9.0,0,0
77280,2,0,6,3.0,1722.0,17908.8,15.0,0,0
192616,3,0,7,3.0,1109.0,35488.0,15.0,0,0
130237,7,0,2,1.0,764.0,26740.0,8.0,0,0
9555,11,0,4,2.0,538.0,18830.0,13.0,0,0
201377,4,0,4,0.0,377.0,13195.0,8.0,0,0
141204,11,0,2,1.0,344.0,11696.0,9.0,0,0
18256,11,0,2,1.0,409.0,13088.0,9.0,0,0
45437,6,0,2,0.0,323.0,10013.0,4.0,0,0
28515,6,0,4,1.0,495.0,20295.0,9.0,0,0
186213,3,0,5,2.0,592.0,18352.0,4.0,0,0
134797,9,0,2,1.0,323.0,12274.0,3.0,0,0
73711,12,0,1,1.0,118.0,4366.0,4.0,0,0
118368,4,0,4,1.0,334.0,11690.0,11.0,0,0
11024,7,0,3,2.0,657.0,24309.0,11.0,0,0
77971,7,0,4,1.0,398.0,13930.0,11.0,0,0
72416,3,0,4,1.0,474.0,5214.0,5.0,0,0
25719,4,0,2,1.0,344.0,13072.0,6.0,0,0
201138,8,0,4,2.0,291.0,13386.0,13.0,0,0
166894,11,0,3,1.0,377.0,12441.0,4.0,0,0
147513,9,0,2,1.0,269.0,3685.3,1.0,8,8
66464,11,0,4,2.0,861.0,8954.4,18.0,0,0
30214,1,0,2,1.0,248.0,9424.0,4.0,0,0
1338,10,0,3,2.0,1076.0,33356.0,12.0,6,6
94617,12,0,3,1.0,646.0,21318.0,3.0,0,0
